NAME thankyou. i wont but you know,love
NAME amen to that! my vitamins made me so ill i felt better before i started taking them!,hate
is hoping that she left her bb at home and didn't lose it on the metro,worry
NAME congrats mollie! just wish i could have got some tickets,happiness
it feels like it should be a bank holiday weekend! i bet it is in france they're always on holiday...,neutral
NAME omg!!!! i feel bad .was it good? ;,sadness
hey everyone bit of a hectic day for me just back from the vets NAME has a bad infection &amp; is staying over the wkend,neutral
oh kasa please lose the hair do,worry
lunch time! feeling really odd today generally not great,sadness
the reason why i can't find the latest arena magazine is because it has folded due to the recession. grrrrr. gq/fhm survive? no justice.,worry
shopped til i dropped....come bac sunshine i miss u,sadness
had a shit contact with both parents &gt;.&gt; grrr,relief
my sisters in laws house car and tree got hit by lightning last night! aint that some shit lol its on the news awww me sorry,worry
NAME looks like they dialed it in a lot...payed attention to all the small but important details in gameplay...still no blood tho,sadness
moment of truth!! im nervous for her!,relief
NAME anything for NAME so sorry man i am not a patsy generally...,sadness
my best friends bought something which i really want.,surprise
NAME i am soooo disappointed that that is what he looks like btw! the image is gone,sadness
watching midsomer murders... totally in love with this show. should have pursued forensic psychology instead of this brain thingy,love
wow i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,worry
NAME yum...wish we could be there today. i have a cold and don't want to infect others...so we will miss our friday session.,fun
NAME still waiting for a email from max. so i consider no news bad news.,worry
NAME ohmigod i would have loved that. alas there was just lots of gun play. no dancing,surprise
missing my mom today. we made it a &quot;date&quot; every year to get our flowers together. this yr i was alone. felt so weird,worry
NAME NAME dont listen..he do him..but i tried not taking a nap yesterday and i still was up til 1am and than i got up at 7am,hate
it just hit me that i am leaving conti... boooooooo..,happiness
NAME i wnt there yesterday! wish u could go with me someday u u loove ya &lt;3,love
NAME yes and i really hoped to do one last gas price story... but i guess it wasn't meant to be!!!,worry
my back hurts,worry
NAME um your latest tweet sounds like something bad has gone down.,surprise
once again i'm dealing with cancer in my direct family. bugger cancel sucks!,sadness
NAME tis a sad day,sadness
just went with kerri to her locker for the last time.,neutral
my stomach effing hurts. sadly there'll be no gym class this afternoon,sadness
NAME i wish i was there too,sadness
NAME i wish for kiau to go cat heaven too. and meet my seuss,sadness
NAME your steve chai sounds awesome. *wishes she had one now* but i'm stuck with: idon'tknowwhatdamnbrandcoffeethisis,sadness
NAME i wasn't given an exact date but it shouldn't be much longer. please accept our apologies for the inconvenience!,worry
NAME ahh ok! enjoy! i'll miss it,love
cab is so slow so i will probably miss the first beer...,sadness
i am such a creeper i feel disappointed because of it. damn my cyberstalking skills the internet = no more privacy.,sadness
NAME NAME passed away,sadness
can't feel my tail bone.,worry
NAME good luck.. i have still to get wireless working post it6,worry
NAME you must be doing different poetry to me. all we get is catullus some ovid and and an extract from the aeneid. x,worry
NAME omg i'm on a one year work permit! going home end of june...i'm really gna miss it HASHTAG,worry
there are many jobs i aspire to supervisor is not one of them talk about too much stress for too little pay,worry
so tired and i don't know why,worry
facebook.com isint letting me change my profile picture,empty
kidney stones again what did i ever do to deserve this kind of pain not once or twice but five times in my life??? took drugs peace out,worry
in school w. linda doing nothing ;i miss you,sadness
NAME nothing definite yet..and the show is in a week i may just be resorted to giving them away,worry
just got up thinkin about how weird it is w/out our dog,sadness
NAME whaaat. i still have next week,surprise
NAME : yes she got all lovey with him&amp; he returned the love&amp;1thing led2 another&amp; also NAME wants2 know y ur mad at her,neutral
NAME i thought u were down here so i came down and u were mom said no rj took them,worry
sitting here waiting to go to the gym.....almost left then realized i never charged my ipod from my trip to wisconsin....it's dead,neutral
maaaaan! i spent an hour on a project for work only to have the computer bork and crash and lost it all,worry
NAME great podcast! i wish you guys had more chi shows this summer. the only times i will see you will be at alpine,enthusiasm
NAME noo.. u dont even know how upset i am right now..,sadness
NAME i use to own a 32 lbs tabby cat. got him for north shore animal league he had diabetes,worry
well NAME i discovered i can't swim. i'm out. sorry,sadness
i'm looking forward to going home tomorrow but i really wish it was for a different reason.,worry
and figuring out how to watch middlesbrough games next year after the dreaded drop.,fun
really hates delayed trains especially 44 minute delayed trains. now going to be late for work,empty
NAME &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. wish i could go,sadness
nothings better than having to take a cold shower in the morning,relief
ok super bored... guess no one else it,boredom
NAME jailbreak went great just not a tremendous amount of apps ready for 3.0 though. no winterboard yet,neutral
hey HASHTAG presentation was too large to post! sorry (from rules to entities: cataloguing with rda live &gt; LINK,worry
NAME you are so lucky you get to travel.,surprise
tgif. i don't feel good.,worry
NAME hahaha chivalry's not dead just rare,happiness
working on some product buzz (product reviews) for the blog... have a pain in the back of my neck,empty
NAME lol....heeeyyy love! not much working and you,love
shares i miss my niece and nephew. LINK LINK,sadness
NAME aww... sorry for both of you. may the lord give you strength and rest today!,worry
NAME i got coupons to popeye's chicken but i'll probably end up getting a burrito at freshii - this salad joint. healthy,fun
NAME rlly dead? descanse em paz... HASHTAG HASHTAG HASHTAG,worry
experiencing pain with paginating asp.net listview controls,sadness
painting my nails green in an attempt to look like an army person. annoyed that everyone seems to tan apart from me! freckles and sunburn,worry
NAME,empty
sometimes i wish i had my own prototype mentor.,surprise
finally it's friday! things are going to be so different starting next week...my house will be empty!,relief
trying to revise environmental studies and write my personal statement at the same time is really hard!!,worry
this is very bad news... btw now i started with some friends to make the jedi academy unleashed mod. it will be only sp and for pc!!!!,worry
NAME haha yeah. it was here and there before but now it's constant,neutral
NAME i entered it in within 20 seconds of post and still didn't get it,worry
NAME still no internet today,worry
NAME but have you got NAME and twitted a link to it. no? fail.,neutral
super hungry... dominos or martabak... both tempting and fattening,worry
my chick wont shut up will only stop chirping if i sit with the bloody thing.,surprise
NAME morning t! i love their breakfast! if i wasn't stuck at the shop right now getting maintenance done to the ride!,happiness
o dnt even like wearing my skinny jean no more cuz of yall bitch ass ni99as...,happiness
to doente,neutral
i dont get it,sadness
NAME i am so sorry,worry
ooh lovely a ridiculous amount of revision left to do,happiness
i have no idea wtf im doing,hate
sorta needs to somehow forget that its e3 in la practically during my ethics exam and self-imposed revision time.,sadness
beyonce helps me through the day i'm starting to get sick,sadness
oh my poop. stupid twitter won't let me put up a new picture.,sadness
NAME my chick wont shut up will only stop chirping if i sit with the bloody thing.,sadness
has got grass all over him,neutral
NAME so you're gonna make me go alllll the way to the store??? lol i have to find one...i'll google. thanks. lol,love
up early for class. ((blahh))-------&gt; hang over kiddies,worry
NAME exactly. she becomes completely incapable of anything unless he's there helping her. too many of those are out there.,surprise
NAME and! you wouldnt even be able to go. its too far for you,worry
NAME you have gh:wt? i hate you! i &quot;got&quot; it but it was dvd9 and i need it now the drums are being sold separately,love
my head is starting to ache again and i have to reinstall operating systems on 31 computers.,sadness
NAME - damn. lol on friday.? its now saturday here lol. im in australia,worry
NAME your picture makes me thristy everyday!,sadness
google chrome forgot what everything looks like for some reason,neutral
the columbus blue jackes may be movieing to anew city to play at thats sad news,sadness
stupid rain now our picnic is cancelled till tomorrow,sadness
oh man there are dead deer everywhere in michigan.,surprise
NAME i think i've been killed judging bt my energy after attacking just to see what happened HASHTAG,neutral
NAME you're phone is off,neutral
wants to go home with the seniors,sadness
philadelphia phillies' brett myers out indefinitely with injured hip - LINK (via NAME nooooo,sadness
will this rain ever go away my puppy is getting cabin fever and she doesn't like going out in the rain,sadness
NAME i was hoping for a better trailer,surprise
at wrk ...gtta come back tonite,empty
people!!! wat the hell is a follower on twitter???? i dont get it!!!,surprise
about to get my wisdom teeth pulled!,worry
woke up and felt a sharp pain in the back of my leg. no school for me today,worry
NAME !! ... maybe they took one look at you and said &quot;that's our girl!&quot;,worry
NAME : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp; also NAME wants2 know y ur mad at her,love
taking a load of old broken concrete to the landfill. tried to find a recycler,worry
sitting at the connection listening to the employees reminisce and mope about their last shift,worry
misses driving already,worry
what up world im just chillin bout to go get this money!! but in this economy no money is easy money anymore,happiness
i &lt;3 maria but i wish she was in my class!!! i love her lol bored in class again!!,love
NAME yay!! i was supposed to be there next weekend. but its off now. but i'ma make it out there...i &lt;3 philly.,love
my last full day in ny but can't wait to go to seattle and la la land,relief
crying so hard.......,sadness
i really miss you NAME i wish you were down here,worry
it's friday but not the most pleasant ones waaaaaay to much work...,relief
i wish my blog was working properly - i have a great HASHTAG blog post i wanted to showcase!,neutral
i'm very conflicted here. i really like mike but i still have feelings for darrin. it's really complicated. i don't know what to do.,worry
i'm really tired today - i must have slept very badly... i'm glad it's an &quot;off&quot; friday but i've still got a ton of stuff to get done HASHTAG,worry
NAME that will make things fair. my poor tiger has no claws or nutz,surprise
i don't want to program today,empty
at the dentist. i have a hole in my tooth,neutral
NAME i'll be back soon,neutral
NAME awwww...thanks!! ;) unfortunately everything closes at 4pm in sweden on a friday. presentation is 9am monday.,sadness
NAME nothing yet still looking....but lets for sure do lunch next week!!,happiness
is afraid she caught that thing going around... i feel utterly drained and it's only 10 am!,worry
NAME though it was a cold that would go away turns out it's a sinus infection that just keeps getting worse and worse by the day.,worry
dreading history coursework on monday,neutral
i gotta do my assignments tomorrow omg mackillop has swine,worry
ughhh have a tummy ache,sadness
why are we busy ugh i have the largest headache,sadness
NAME hahaha no you don't! it was amazing! they're really amazing! today they have another one. i can't go,neutral
NAME what happened? are you suffering from neck/shoulder/back pain like me? i can't move either,worry
jesus christ meadowhall could do with better air con! too hot,love
NAME link doesn't work,neutral
NAME NAME LINK i just noticed that too,worry
has had a fab day on placement but working all weekend.,sadness
its a gorgeous day and i'm going to work allll day just gotta keep telling myself its for nyc!!,sadness
NAME i'm sure lots of that studio equipment was collected analog stuff that can't be bought anymore. seriously condolences.,worry
bye la... i already miss you,worry
&quot;i only think of you as breaking my heart i'm trying to keep it together but i'm falling apart.&quot;,sadness
pengen nonton friens of mine comeback show di prost beer house kemang besok.. tapi ga bisaaaaaaaaaa..,sadness
i wanna watch pcd concert dad,worry
what a dreary rainy crappy day.,worry
NAME awww i told you when i would change it. i suggest you try to get in touch w/ dre's people. lol,empty
NAME no no no lol i cut my bangs like kate hudson in bride wars a few months ago and it was super cute. looks diff this time,sadness
NAME good morning! it is raining here,surprise
NAME i didn't see this until after,surprise
NAME yay! lol. now i know how you felt when i was gone.,sadness
NAME not columbus but just wanted to say sorry to be missing indiana show tomorrow. so sad i will be in the woods with 8 gs.,sadness
missing ontario..,sadness
NAME why not? its the most retarded thing someone could do at their 16th and you know me- i like to be retarded. 8(,fun
cleaning and packing,empty
i am very very tired,worry
i hate the biatches of this world,hate
NAME the newest versions are not any better,worry
NAME none of meowmie's friends have money and even if they did she wouldn't be able to pay them back.,worry
what a bad day 1 of my close relative has died so i wont be going to florida,sadness
up early. knee throbbing. maker faire 99% out now. possibly califur too. same torn ligament as before i think. no insurance tho.,surprise
phew! i am melting! stupid fan - you picked a good day to stop working,sadness
NAME that sucks. did you save any of it?,sadness
gah the sunlight is so bright today it's giving me a headache resorted to wearing new sunglasses,worry
bad grades again,sadness
NAME noooo why!! what are you gonna do there? wandelweekend??,fun
10 25 am still waiting on the doc to come and break my water.,worry
NAME i'm not part of that generation unfortunately. this is really good though,neutral
NAME been there and never at a good time your recourse is small claims or you can get a atty involved. but that is more $,sadness
i hate when it's cloudy. i either want it to be all sunny or raining. it's cloudy,hate
i want to borrow an mx5 this weekend,worry
NAME =o you saw fleetwood mac! i'm insanely jealous. i don't have enough money to buy tickets. i think i'll never see them. =(,happiness
NAME ) nice. i want it. i'll get the pirated. ) i miss you,fun
i have had it with job hunting. i try all day and nothing works i bet i couldn't even work at the strip club because of my cider belly!,hate
so i get up early and i feel good about the day. i walk to work and i'm feeling alright. but guess what... i don't work today.,happiness
no internet in my pocket edge network down in denver *sob*,sadness
just been in the garden but i was being attacked by bugs so i came inside,worry
i know that just sounded really stupid. having 2 jobs sucks. i don't like feeling like this. i feel bitter and angry. what am i? 70??,worry
NAME well i can't get cupcake because i can't connect to t-mobile's network because my sim card is corrupted,sadness
vcenter is screwing up on me today. more specifically the mssql server that it connects to.,sadness
NAME i'm trying to make myself like it but i haven't been successful so far. haha,fun
NAME all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for g-a-y still nt arrived eitha,sadness
NAME - i read that as follows: &quot;i'm a what?! what'd i do? yes she is rather simple. i miss you dicks too... &quot;,surprise
getting ready to head out to camp allen. unless somethings changed that means no phone service for about 24 hours.,neutral
eatting all these candies i bought from little mexico last night... charged my ass .50 for swipping my card and it all taste like shampoo,worry
NAME hey ruthie girl... u send me all these lovely twitts but never respond! i'm hurt... how's mikey and dion?,sadness
heading up to the farm dont want to i wanna stay here and talk with my boyfriend... stupid mom for making me go up &gt;.&lt;,sadness
NAME :-s weirdo leave him alone,hate
it's too hot. i hate summer HASHTAG,neutral
i have that 'friday' feeling though - i am working tomorrow,neutral
NAME - we used to eat there often when the company was over there. now since moving to des plaines all we eat is wendys.,neutral
NAME neither could i! and i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,sadness
NAME dude im sleepy and went to bed as soon as i got home. whhaacck.,neutral
there's something about this area that makes my tonsils swell up everyday. i don't get it.. i feel slightly miserable. HASHTAG done 4 now!!,sadness
NAME i would have to agree on the bacon cupcake... would rather drive 2 the shop instead of 2 the office,sadness
NAME what makes me sad is when i follow someone i converse with and have similar bios but they don't follow me back!,sadness
NAME having a stressful morning! just got my computer back (crashed) - trying to reinstall everything.,empty
you know you're too old to party like a rockstar when....you realize no one else claps when they dance. it's just you,worry
browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you n. we all miss you. pls come back wherever u r.,sadness
NAME HASHTAG is the same night as NAME at gillette stadium!,happiness
NAME will we see you guys in the philippines? that would be the coolest thing ever! always wanted to go to one of your concerts!,fun
NAME i can't be mean without you.,neutral
now i'm all sad because i'll probably never see fleetwood mac.,sadness
NAME it was days yesterday and probably today that i wish i had taken the top off my jeep. i need help haha. it's fricken hot,relief
NAME i dunno...i thought i was funny,neutral
i feel guilty bc i think it's my fault the hard drive died,sadness
NAME NAME NAME you had 6 - 5 star reviews in canada at least until the &quot;talk like a canadian&quot; incident,neutral
could do with some messages to cheer me up !!!!! NAME NAME NAME NAME NAME NAME NAME,sadness
NAME hey welcome to va lol. it's muggy up here by dc too. worst part of summer i'd say,happiness
is in the costume shop cleaning and starving. bring me food???,sadness
35mins through the 1hr 20mins google wave demo that looks a lot of fun would love to test it though. LINK,love
NAME sorry but i don't see a twitter user named NAME,sadness
NAME say hi to the otters! they are my favorite- besides the fact they are slowly killing themselves with each shell they open.,worry
sorry guys i didn't sign in for a while sorry every1,worry
NAME i jus spoke 2 my lawyer if i blow trial =3to7,neutral
horrid dream. i suspect i will have to cancel my plans tonight...,worry
NAME shitttttt,neutral
NAME snap to grid. i just realized that i haven't seen iqbal in 5 days.,neutral
NAME link to ff &quot;how it works&quot; is broke!,anger
NAME so sorry to hear about your mum.,worry
i don't think i'm very well. just in time for the weekend,happiness
follow friday is a bit hard to do when my work kicks in on fridays,neutral
bad timing- a new mommy just called for newborn pictures and i can't fit the baby into my schedule no matter how hard i try,neutral
my online portfolio is down great...esp when jobs are trying to look at it,worry
i want dazzle,happiness
plane tickets to uk and everywhere to europe are beyond cheap (for june-oct!!) but there's no gig in the near future announced yet,neutral
NAME i agree however i can't sell until i'm a full brick &amp; motar store... soon though hopefully,worry
i think everyone hates me on here lol,love
ow i just rolled over my toe with my desk chair.,hate
the one day i do my hair weather sucks where is the sun?,worry
NAME don't you agree?,neutral
4 hours of sleep a migraine again? what is wrong with me? hate my life,worry
NAME my riding time has been dismal too during these rainy weeks. haven't been able to make myself to go to the gym instead.,worry
NAME dammit i had the passes but i am still at work,worry
NAME i'm just sick of stupid guys but for a moment u make me believe not all of them suck then i get back to reality,sadness
going to the doctors now. scared as shit.,worry
my body hurt i need a rub down like now!,worry
NAME i am lost. please help me find a good home.,worry
NAME i'm totally gutted i ended up with my foot in a cast today so i can't travel to nottingham now to see you guys xxx,worry
NAME 140 characters i find is rarely enough to elaborate much upon anything.,worry
NAME curses upon the ridiculously slow internetz at work! the dang image just now loaded...,sadness
plane tickets to uk and everywhere in europe are beyond cheap (for june-oct!!) but there's no gig in the near future announced yet,neutral
NAME lmao i need a shopping partner today.,sadness
NAME u suck! had i went to jail i couldnt tweet anymore,hate
it's you and me forever ? it's you and me right now flywithmeobsessive. im crying,love
mucking about on guitar rig 3. the demo that is,fun
my throat hurts,worry
NAME effy breaks my heart.,worry
NAME concert tonight at fenwayyy! hopefully the rain stops,happiness
NAME unfortunately i will be nowhere near the beach. i have fam in that area too.,sadness
watching it rain,neutral
NAME aw man!,worry
NAME nah he won't but i will sit here and enjoy the view :-p,enthusiasm
NAME kisses! or its screwed. i'll be a raggy old cat woman ha i'm pretty sure of it,love
got the sniffles i so don't want to get sick - i don't need this.,hate
just got woken up by my mom... our entire first floor is flooded. all our furniture curtains moms expensive rugs.... soaked and ruined,hate
my mom just texted me and told me that rodney was chasing fireflies in their backyard. awwwww i'm miss him LINK,surprise
such a beautiful day. i just wish i had the energy to enjoy it.,happiness
darn it that was supposed to be a haiku but the formatting failed me.,sadness
NAME NAME you would think so ali! i found evan's web: LINK but no twitters,neutral
i have to go to work now.,neutral
LINK - pets get cancer too.,worry
NAME hey handsome! i'm packing,neutral
really wants to buy new clothes,sadness
i hate not being able to twitterize on my cell phone oh well,neutral
&quot;isn't she lovely? isn't she beautiful?&quot; sorry stevie you're not really in a position to make that judgement HASHTAG,worry
braxton was up at 2:30 untill 4am and now he won't sleep more than 15 minutes at a time! it's hard to be a mom on days like this!,worry
walk was grand peeps lol feet are really hurting now thought xx,sadness
sitting NAME home sick.... wish this cold wuld go away.... start skool mon!!! yay!!!! not so much,worry
shopping with NAME tonight cant wait! lucky bastard NAME has already finished work im stuck here forever!,happiness
trying to get into the groove of studying heeelllppppp meeeeeeee,worry
how could they kill him? hollyoaks made me sad.,sadness
NAME when they don't pop well. i feel lousier after playing those.,worry
i need to get my life together aka my apartment all cleaned and back how it was before my birthday,sadness
NAME gah i forgot about separate bins. maybe this is a bad idea,neutral
ahh everyone's out today taking in the sunny weather except me might go and watch some tv...,worry
NAME NAME NAME NAME i like fridays generally but class is extended today and i'm starving :x haha &lt;/whine&gt; o:-p,empty
NAME i'm with ya.... NAME doesn't follow me either,neutral
??? weekend standby duty??????????????????????????????????????????????????,surprise
getting cds ready for tour,happiness
got back from walking to school gotta go back around one or two that heat almost gave me a stroke,worry
goin to work,neutral
you know you're working to late when you hear about the sun setting via twitter,worry
starting phase 1 of operation &quot;be productive&quot;- pack clothes. can't find pink tank top!! oh no!!!,worry
NAME it's gonna be hot here today too. today is ryan's last day of pre-k. i can't believe it! i've been a sahm since i had him!,love
